date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2023-08-13,121.69496420711896,121.88426300164808,14.991417809130963,28.701982750294267,495.9901753280124,168.8017674947281,125.88717376864152,139.29435636404827,183.590343179077,119.74513601424542,35.9092536728529,50.69565536738828,152.59574990907132,139.78462652582914,8,225
2023-08-14,121.51304543295824,131.66014454018136,9.239114996571194,26.12997191811301,497.1477238795206,121.69496420711896,167.29051802536625,183.87083100865976,121.88426300164808,140.72117997054306,42.274637269829384,53.055522443512785,137.33659237826862,130.87637144358607,8,226
2023-08-15,145.57338525770683,130.95452886323213,3.768128587842165,30.144989793376457,496.5533201446584,121.51304543295824,168.8017674947281,64.91090318594019,131.66014454018136,183.590343179077,27.998661393544374,48.916497257266194,129.59379829926152,142.39958316812417,8,227
2023-08-16,114.13431090739168,106.11926218882456,0.6556046422112155,27.086465690275,496.1702244673837,145.57338525770683,121.69496420711896,146.03622799034923,130.95452886323213,121.88426300164808,13.662848226624629,46.6983704998827,127.07358053268577,137.84216644198736,8,228
2023-08-17,183.6793478180851,171.49886032596376,0.8653534765134776,31.792597800914912,496.16748759807376,114.13431090739168,121.51304543295824,125.88717376864152,106.11926218882456,131.66014454018136,5.289086706566912,29.51961951226901,147.79568132772806,146.0981913061936,8,229
2023-08-18,135.23171198210215,109.57784564194604,4.012495689157509,30.91447598183355,496.9145480026178,183.6793478180851,145.57338525770683,167.29051802536625,171.49886032596376,130.95452886323213,5.533453807882256,18.540697392295556,144.34845690252652,141.51836187144158,8,230
2023-08-19,33.72047122713434,31.57649497485164,15.067320068905303,29.756316011442,496.524857709661,135.23171198210215,114.13431090739168,168.8017674947281,109.57784564194604,106.11926218882456,19.945169234576344,24.368902464629663,117.54384367577404,122.22103383321391,8,231
2023-08-20,135.00711773512776,151.38642824174852,4.363084145243963,28.763990883168933,496.7170132896615,33.72047122713434,183.6793478180851,121.69496420711896,31.57649497485164,171.49886032596376,23.44289990330683,24.963858022031467,101.31976698145495,124.12277005150088,8,232
2023-08-21,108.45824716624112,125.69436654656148,2.172209393683479,29.328101729649987,496.31933801011047,135.00711773512776,135.23171198210215,121.51304543295824,151.38642824174852,109.57784564194604,21.6026136078328,26.480462773503728,92.39527870950127,122.25779887054128,8,233
2023-08-22,84.74896738156218,85.36656075659266,2.300640958948067,26.372071771094788,495.83083154557335,108.45824716624112,33.72047122713434,145.57338525770683,125.69436654656148,31.57649497485164,8.835934497875563,27.915750255938313,109.40477742764388,113.56859631680634,8,234
2023-08-23,100.50293447109708,98.71405038731405,14.852633590539728,31.904632016673258,496.8254746989738,84.74896738156218,135.00711773512776,114.13431090739168,85.36656075659266,151.38642824174852,19.325483943171328,38.755888157320534,97.90338300630032,111.62125682590711,8,235
2023-08-24,154.37633887331882,125.404507811445,4.082276929814217,28.93116567731172,495.90093850195655,100.50293447109708,108.45824716624112,183.6793478180851,98.71405038731405,125.69436654656148,21.235551479302064,27.77084501822945,113.20941357532622,107.4351126909405,8,236
2023-08-25,203.14563312992925,233.95911522768844,14.254172086715052,27.78470014234847,496.3268043342466,154.37633887331882,84.74896738156218,135.23171198210215,125.404507811445,85.36656075659266,33.189082607069054,37.661932959700536,152.6749688247819,117.13710142634436,8,237
2023-08-26,162.5273789545992,130.86770951877818,2.0578551499034026,27.033097091432595,496.3875900777352,203.14563312992925,100.50293447109708,33.72047122713434,233.95911522768844,98.71405038731405,20.394304166432725,37.54757871592046,173.3497836526159,135.53808824455362,8,238
2023-08-27,125.7398644713704,148.10899039507566,2.410330680707077,27.64230699823421,495.9064721750127,162.5273789545992,154.37633887331882,135.00711773512776,130.86770951877818,125.404507811445,18.722357917325585,37.65726843767947,163.8042921852998,134.21419492115973,8,239
2023-08-28,168.23616780682812,167.51048100870912,3.3554849189114524,26.150916492409163,495.4099505537883,125.7398644713704,203.14563312992925,108.45824716624112,148.10899039507566,233.95911522768844,7.823670749521986,26.160119766051196,152.16780374426608,142.753897869815,8,240
2023-08-29,131.63638759124032,123.31351868379912,7.232689142050187,26.743769850113697,495.536477093584,168.23616780682812,162.5273789545992,84.74896738156218,167.51048100870912,130.86770951877818,12.998504741668771,29.310531978287166,141.87080662314648,149.45210075691188,8,241
2023-08-30,122.2159852334742,142.95449482087346,8.53964214853656,28.54732670737893,496.0323557991513,131.63638759124032,125.7398644713704,100.50293447109708,123.31351868379912,148.10899039507566,19.127816209498253,23.596002040108672,140.69618021051443,152.55396515153717,8,242
2023-08-31,103.82549327068062,84.07335737295152,2.683529666088558,27.802888515629324,495.9300069900701,122.2159852334742,168.23616780682812,154.37633887331882,142.95449482087346,167.51048100870912,18.45586095667536,24.22167655629383,119.2259553651319,145.33241577973172,8,243
2023-09-01,79.92684772993124,82.53006179938211,2.985171514973483,28.86949737207267,496.19300863863305,103.82549327068062,131.63638759124032,203.14563312992925,84.07335737295152,123.31351868379912,14.208343329598655,24.796517390560236,101.98944207802889,127.72973215116058,9,244
2023-09-02,134.40305173762218,137.03372398639695,1.2250126961008747,28.801601183598976,496.0860061671989,79.92684772993124,122.2159852334742,162.5273789545992,82.53006179938211,142.95449482087346,6.89371387716297,22.666045167749658,106.05179757941153,123.71197112016387,9,245
2023-09-03,156.32213959680527,138.77156542728142,1.1803994384788945,31.68615188894976,495.2079386749451,134.40305173762218,103.82549327068062,125.7398644713704,137.03372398639695,84.07335737295152,5.390583649553305,16.613755464178364,123.55067968811973,128.08086756665458,9,246
2023-09-04,146.1350531994044,141.97823759829112,2.217526089446091,32.584041155336955,496.12672788818486,156.32213959680527,79.92684772993124,168.23616780682812,138.77156542728142,82.53006179938211,4.622938224025914,10.291639405087896,145.62008151127748,124.92356547987974,9,247
2023-09-05,133.36132288210564,141.48377458610165,13.335674825223125,28.30881607573491,495.1002623910002,146.1350531994044,134.40305173762218,131.63638759124032,141.97823759829112,137.03372398639695,16.733600353148162,20.94378456422246,145.2728385594386,125.16998480714621,9,248
2023-09-06,112.17015757212876,122.36109442964556,2.188218186899211,25.55230958662316,495.71144122301934,133.36132288210564,156.32213959680527,122.2159852334742,141.48377458610165,138.77156542728142,17.741419101568482,20.146831236148188,130.5555112178798,123.73486656981116,9,249
2023-09-07,174.32984766739875,139.51386608156585,5.366926502904764,32.1018909173965,496.4062396438337,112.17015757212876,146.1350531994044,103.82549327068062,122.36109442964556,141.97823759829112,20.890819515027154,24.28874504295208,139.95377604054457,133.80691719791375,9,250
2023-09-08,97.3147232021366,114.31963145382105,3.7188468274972513,29.79327430763667,495.5281282815882,174.32984766739875,133.36132288210564,79.92684772993124,139.51386608156585,141.48377458610165,11.273991517301283,26.827192431970435,127.93824281388822,136.2908994082288,9,251
2023-09-09,181.04111655373904,156.747236090757,2.039226302923022,26.34106612392106,494.65846294101925,97.3147232021366,112.17015757212876,134.40305173762218,114.31963145382105,122.36109442964556,11.124999633325093,26.64889264544737,150.89522914109168,142.9534800962455,9,252
2023-09-10,109.911319242931,98.19830886423128,7.768206812796301,29.81551794438856,495.2078284103875,181.04111655373904,174.32984766739875,156.32213959680527,156.747236090757,139.51386608156585,13.526279943216629,21.081424633020546,129.42238633293573,136.32336290283487,9,253
2023-09-11,119.9025905058786,108.55853187198382,3.0645736782872053,27.49176953315782,496.1777142480125,109.911319242931,97.3147232021366,146.1350531994044,98.19830886423128,114.31963145382105,12.872006794006582,21.95778012440854,136.95167543418304,132.5758682323312,9,254
2023-09-12,91.32859237537292,74.44449783419505,9.576283585079914,32.68790979488997,495.1959210320739,119.9025905058786,181.04111655373904,133.36132288210564,108.55853187198382,156.747236090757,20.409064076163475,26.16713720658369,107.04750070806102,126.5711924456551,9,255
2023-09-13,129.94391412457452,110.3510811319267,9.781610088158898,28.961905293837056,495.78193543510224,91.32859237537292,109.911319242931,112.17015757212876,74.44449783419505,98.19830886423128,22.422467351526073,32.229900467245336,113.72503233527554,129.11030052457593,9,256
2023-09-14,189.0124983391192,225.7829839402048,3.175007873755074,31.541626516942017,494.842272083413,129.94391412457452,119.9025905058786,174.32984766739875,110.3510811319267,108.55853187198382,22.53290154699394,33.36568203807739,136.76166827968905,131.20782204910742,9,257
2023-09-15,170.62512353775827,158.01365673267404,8.691300258627672,27.88239122236144,495.0578477213812,189.0124983391192,91.32859237537292,97.3147232021366,225.7829839402048,74.44449783419505,21.647918220541698,34.28877548390876,163.1938453338175,141.68073638276766,9,258
2023-09-16,189.1368844811214,160.03258318649878,8.662194783428317,28.412429277250062,495.09045494426863,170.62512353775827,129.94391412457452,181.04111655373904,158.01365673267404,110.3510811319267,20.528502915811117,39.88639658904987,182.92483545266646,142.837274658108,9,259
2023-09-17,170.88570183735743,144.02187217240174,3.921097526946596,29.18039750815692,495.9351477510463,189.1368844811214,189.0124983391192,109.911319242931,160.03258318649878,225.7829839402048,21.274592569002643,34.231210530916556,176.8825699520792,151.54790074302605,9,260
2023-09-18,105.85320685878524,115.14542340078197,3.513533230699288,30.101961869983214,495.0118858587497,170.88570183735743,170.62512353775827,119.9025905058786,144.02187217240174,158.01365673267404,16.096825541074256,27.963133673456944,155.2919310590882,149.5408459362984,9,261
2023-09-19,136.7684310268977,156.1659509753167,6.385647592006333,29.38650870713043,494.3610048933603,105.85320685878524,189.1368844811214,91.32859237537292,115.14542340078197,160.03258318649878,13.820278349652273,31.173773391708202,137.8357799076803,156.03225145794482,9,262
2023-09-20,118.7920348353015,107.24318247392958,17.153215605353303,27.30516128548909,496.0503405646105,136.7684310268977,170.88570183735743,129.94391412457452,156.1659509753167,144.02187217240174,27.05239642805898,39.635688738433835,120.47122424032831,154.4391258451915,9,263
2023-09-21,203.2229961615616,164.27811442726673,11.093351119509933,29.508896461384825,495.1723514901453,118.7920348353015,105.85320685878524,189.0124983391192,107.24318247392958,115.14542340078197,34.63221431686962,42.06684507451545,152.9278206745871,156.46919696268333,9,264
2023-09-22,102.12845414294752,90.81629880177636,5.268545519270519,28.331320605998897,495.3285030361519,203.2229961615616,136.7684310268977,170.62512353775827,164.27811442726673,156.1659509753167,33.51511224413381,43.41429306683937,141.3811617132704,146.68395847771035,9,265
2023-09-23,185.74790757556443,152.79739458472565,0.6539684396402579,29.7404531638615,494.4106274016892,102.12845414294752,118.7920348353015,189.1368844811214,90.81629880177636,107.24318247392958,17.015865078420767,40.55472827578034,163.69978596002468,146.19981891977363,9,266
2023-09-24,185.7181548043508,156.25545058229827,4.855862526241735,31.139689066731687,495.1446737188373,185.74790757556443,203.2229961615616,170.88570183735743,152.79739458472565,164.27811442726673,10.778376485152569,39.02494321001574,157.86483884095443,148.31874077220124,9,267
2023-09-25,223.1848080686435,217.0702692182177,0.6424504663979176,33.56588131246876,495.0388715812628,185.7181548043508,102.12845414294752,105.85320685878524,156.25545058229827,90.81629880177636,6.152281432279968,22.514178071060357,198.2169568161864,165.08039808789528,9,268
2023-09-26,133.6125362948201,119.1780197044944,1.0220827975446105,31.695380290769886,494.6358652808932,223.1848080686435,185.74790757556443,136.7684310268977,217.0702692182177,152.79739458472565,6.5203957901843195,12.442909749095037,180.83849972260498,164.62955598331277,9,269
2023-09-27,178.4928863832065,179.63137673677403,2.493079338433205,29.03222129336031,495.2821601580956,133.6125362948201,185.7181548043508,118.7920348353015,119.1780197044944,156.25545058229827,4.15761260237579,9.667443568257722,178.4300769155569,173.1582490615849,9,270
2023-09-28,241.2660734615537,217.4766357674007,5.37470466387327,28.014496625378463,494.326512330051,178.4928863832065,223.1848080686435,203.2229961615616,179.63137673677403,217.0702692182177,8.889866799851141,14.388179792490735,184.45716537986027,178.5929743901552,9,271
2023-09-29,125.29433292265212,147.3730638303479,2.76985523129792,32.39340571706967,494.6153027994182,241.2660734615537,133.6125362948201,102.12845414294752,217.4766357674007,119.1780197044944,10.637639233604451,12.30217249754692,181.68443092247094,181.90238564439872,9,272
2023-09-30,88.59839009870561,102.98478291012464,11.84624940612326,30.266908399579552,495.4864465535313,125.29433292265212,178.4928863832065,185.74790757556443,147.3730638303479,179.63137673677403,19.990809301294505,23.50597143727226,151.71959882763733,168.02388314770465,9,273
2023-10-01,74.79959864368945,76.79842658038187,4.8846481863769,28.139098041124157,494.7098512799679,88.59839009870561,241.2660734615537,185.7181548043508,102.98478291012464,217.4766357674007,19.500752823798138,27.368536826104553,96.23077388834923,152.17837512475302,10,274
2023-10-02,178.50848115445325,168.11386032130915,2.8763330222684558,34.556372610758345,494.80284181399946,74.79959864368945,125.29433292265212,223.1848080686435,76.79842658038187,147.3730638303479,19.607230614768675,27.751790509939802,113.9688232989496,145.7960427084401,10,275
2023-10-03,74.67399167765664,71.12389698093597,8.20813190606154,30.56658684174195,495.0376650456564,178.50848115445325,88.59839009870561,133.6125362948201,168.11386032130915,102.98478291012464,15.969113114706953,30.585217752128074,109.32735715859997,137.3762506202739,10,276
2023-10-04,135.10723788248308,130.34348006248538,2.597807665976822,29.56549051671066,494.8558454502175,74.67399167765664,74.79959864368945,178.4928863832065,71.12389698093597,76.79842658038187,13.682272594306875,30.413170186806976,129.42990357153116,131.17830083445625,10,277
2023-10-05,167.49252748155843,182.73966182832703,5.475506110292619,29.183480499414447,495.2854172480365,135.10723788248308,178.50848115445325,241.2660734615537,130.34348006248538,168.11386032130915,16.28144568233104,24.042426890976333,125.75791901389955,120.63922283731407,10,278
2023-10-06,157.40702147319655,154.36207680486388,0.2988634371289054,32.34404878154604,495.08536897572935,167.49252748155843,74.67399167765664,125.29433292265212,182.73966182832703,71.12389698093597,8.372177213398402,19.456642141728338,153.33559561241285,125.22674977310614,10,279
2023-10-07,167.01779456736688,190.84989413598677,2.559453249630144,28.9511500958994,494.4197109870557,157.40702147319655,135.10723788248308,88.59839009870561,154.36207680486388,130.34348006248538,8.333822797051726,19.13976236909003,163.97244784070745,136.42952184005773,10,280
2023-10-08,158.89159423203415,187.116765642678,11.323004708550272,29.650028412803344,494.7372832696819,167.01779456736688,167.49252748155843,74.79959864368945,190.84989413598677,182.73966182832703,14.181321395309379,22.25463517157876,161.10547009086602,148.44266406696414,10,281
2023-10-09,201.15463253253571,187.95455603949196,6.964745723065009,33.21061179967759,494.7043524868986,158.89159423203415,157.40702147319655,178.50848115445325,187.116765642678,154.36207680486388,20.84720368124548,26.621573228666946,175.68800711064577,151.67782854954734,10,282
2023-10-10,111.90734477044812,114.62420807163682,5.945917065068207,31.785299663575888,494.86800724643496,201.15463253253571,167.01779456736688,74.67399167765664,187.95455603949196,190.84989413598677,24.233667496683545,27.091984183442534,157.3178571783395,156.9968789913747,10,283
2023-10-11,122.92019446165877,103.00990276625129,7.79265463440451,28.97617686325101,495.1114281574916,111.90734477044812,158.89159423203415,135.10723788248308,114.62420807163682,187.116765642678,20.703317422537783,34.58577538071814,145.32739058821437,155.25587278839978,10,284
2023-10-12,119.09362218916704,104.82473176545716,11.388651352450855,29.737837339080585,495.2038796432515,122.92019446165877,201.15463253253571,167.49252748155843,103.00990276625129,187.95455603949196,25.12722305192363,43.41497348353885,117.97372047375814,148.34174346091532,10,285
2023-10-13,183.2076724745044,176.86617828634547,4.805821356285804,30.27516942929165,494.1503719106736,119.09362218916704,111.90734477044812,157.40702147319655,104.82473176545716,114.62420807163682,23.987127343141225,36.897790131274384,141.74049637511024,152.02755074681642,10,286
2023-10-14,186.0159435358025,164.1555519318878,3.176373118711518,25.435305452595472,495.52520551954,183.2076724745044,122.92019446165877,167.01779456736688,176.86617828634547,103.00990276625129,19.370845827448235,33.10941752692089,162.77241273315815,154.74157202802152,10,287
2023-10-15,168.04901277274033,193.36126026324536,8.629695776597211,32.35712615397948,495.0979147279222,186.0159435358025,119.09362218916704,158.89159423203415,164.1555519318878,104.82473176545716,16.61189025159459,35.793196238449895,179.0908762610159,156.04977467669383,10,288
2023-10-16,197.3397466755971,170.36626520965012,4.20022470931864,26.117318820749286,494.7066228377764,168.04901277274033,183.2076724745044,201.15463253253571,193.36126026324536,176.86617828634547,16.006293604627427,32.20076631336403,183.80156766138012,155.50479098284546,10,289
2023-10-17,102.87836530494477,101.0537484259119,3.1184919433818488,33.36295435773179,495.5576646962924,197.3397466755971,186.0159435358025,111.90734477044812,170.36626520965012,164.1555519318878,15.948412429297758,23.93060690429502,156.08904158442758,154.21493677348784,10,290
2023-10-18,216.68896446204548,225.85050804591555,3.784470384653343,27.172106387370064,494.3578863277984,102.87836530494477,168.04901277274033,122.92019446165877,101.0537484259119,193.36126026324536,11.103187037353889,22.909255932662557,172.30235881419594,167.61047534497166,10,291
2023-10-19,210.92954486849032,227.117451598513,6.936987409430714,33.90792966390282,494.5946318310567,216.68896446204548,197.3397466755971,119.09362218916704,225.85050804591555,170.36626520965012,13.839949737465963,26.669870223381757,176.83229154516036,180.72989287058928,10,292
2023-10-20,179.42487988982987,171.0327741729244,0.7793422729141336,29.120511807997,496.1028001666711,210.92954486849032,102.87836530494477,183.2076724745044,227.117451598513,101.0537484259119,11.500800066998247,18.819516719698676,202.34779640678872,180.1894939299215,10,293
2023-10-21,221.2719563508424,253.9404655604403,7.028693421447393,31.94630510064958,495.3372821465046,179.42487988982987,216.68896446204548,186.0159435358025,171.0327741729244,225.85050804591555,14.745023103792297,21.64798543182743,203.87546036972103,185.2260671892129,10,294
2023-10-22,83.73507169288905,86.02335529829202,1.785879468882937,30.61511184864663,495.01288049703686,221.2719563508424,210.92954486849032,168.04901277274033,253.9404655604403,227.117451598513,9.593915163244521,20.315372957328517,161.4773026445206,173.18121846351985,10,295
2023-10-23,129.02207454949394,125.9001418851898,2.756758456982162,28.85850617928557,495.3815867932471,83.73507169288905,179.42487988982987,197.3397466755971,86.02335529829202,171.0327741729244,11.57133134731255,19.287661029657336,144.67636753107527,163.4215510169337,10,296
2023-10-24,120.5878615727219,99.71365096662916,1.3828027407126888,28.952529678433656,495.2973478513081,129.02207454949394,221.2719563508424,102.87836530494477,125.9001418851898,253.9404655604403,5.9254406665778445,13.73347636093931,111.11500260503514,165.95147905518758,10,297
2023-10-25,178.85917295029373,176.3329279621605,8.020353555673504,27.441775214909207,495.41744447642753,120.5878615727219,83.73507169288905,216.68896446204548,99.71365096662916,86.02335529829202,12.159914753368412,20.97448764369868,142.82303635750336,160.54722312493732,10,298
2023-10-26,107.99437041591418,121.84943649539964,5.962403882575247,26.051010752691223,495.6333073854788,178.85917295029373,129.02207454949394,210.92954486849032,176.3329279621605,125.9001418851898,15.365560178961497,19.908198104826536,135.8138016463101,145.84219820314073,10,299
2023-10-27,180.29980597349945,188.5604953180235,1.791533002282507,28.83564315594132,495.3943133808052,107.99437041591418,120.5878615727219,179.42487988982987,121.84943649539964,99.71365096662916,15.774290440531313,19.913851638226106,155.71778311323595,145.96718764366494,10,300
2023-10-28,204.8214457598685,232.03504335984596,8.94820574042042,28.772907424272493,495.65260930860126,180.29980597349945,178.85917295029373,221.2719563508424,188.5604953180235,176.3329279621605,16.702142625278228,26.105298921664364,164.3718740497609,143.61711470209724,10,301
2023-10-29,177.80811600335997,177.38220657586197,1.038628438283816,31.71504115820523,495.4860615060785,204.8214457598685,107.99437041591418,83.73507169288905,232.03504335984596,121.84943649539964,11.778367180986798,25.76112461923549,187.64312257890947,157.05612103216453,10,302
2023-10-30,161.35004094646004,136.7255531442009,3.598798351490852,26.9395042990727,495.26078017795646,177.80811600335997,180.29980597349945,129.02207454949394,177.38220657586197,188.5604953180235,13.585632530195145,21.33956941505284,181.32653423656302,161.67440194601681,10,303
2023-10-31,110.48506636397003,88.99085280012469,1.2984726863722291,28.02327032142842,495.1878610962248,161.35004094646004,204.8214457598685,120.5878615727219,136.7255531442009,232.03504335984596,5.935899476146954,16.67563821884982,149.88107443793018,160.2311454876237,10,304
2023-11-01,116.1259613549854,106.98543362971606,4.287038484969122,30.309792077382465,496.2003737684741,110.48506636397003,177.80811600335997,178.85917295029373,88.99085280012469,177.38220657586197,9.18430952283226,19.171143701536437,129.32035622180533,151.26925811686536,11,305
2023-11-02,199.98475621186668,215.8227866817701,3.121080385439978,30.69092516418428,495.9754419726092,116.1259613549854,161.35004094646004,107.99437041591418,106.98543362971606,136.7255531442009,8.706591556781385,13.344018346555995,142.19859464360755,164.41074180200144,11,306
2023-11-03,181.1739601562133,202.2089746648848,1.6131851848726688,31.073590862967816,496.1763074578105,199.98475621186668,110.48506636397003,180.29980597349945,215.8227866817701,88.99085280012469,9.021304055281824,13.918575093144849,165.76155924102196,164.53562097096057,11,307
2023-11-04,148.43921922489824,136.31190332175547,4.934897120793499,30.43687308122816,495.80924727220616,181.1739601562133,116.1259613549854,204.8214457598685,202.2089746648848,106.98543362971606,9.669162691106202,15.254673862447493,176.53264519765958,156.48101718025052,11,308
2023-11-05,133.2836181693644,133.05191370955194,1.9186829749134904,29.13160302585488,495.9455081627643,148.43921922489824,199.98475621186668,177.80811600335997,136.31190332175547,215.8227866817701,8.466765280579715,15.874884150988755,154.2989325168255,150.12037463253688,11,309
2023-11-06,68.96768507554492,66.79158645258323,0.4289148821798708,29.52442647992889,495.8326199201612,133.2836181693644,181.1739601562133,161.35004094646004,133.05191370955194,202.2089746648848,7.282494977886917,12.016760548199505,116.89684082326937,136.92289522240614,11,310
2023-11-07,107.16590325262246,103.33034059841889,0.9977185519383416,30.86786880551945,496.4169002885597,68.96768507554492,148.43921922489824,110.48506636397003,66.79158645258323,136.31190332175547,3.3453164090317595,9.893398714697868,103.13906883251077,136.44872906364222,11,311
2023-11-08,226.4567634855889,202.12160311961588,3.5485467487935245,31.83832222808861,495.8671015324421,107.16590325262246,133.2836181693644,116.1259613549854,103.33034059841889,133.05191370955194,4.975180182911794,11.828760278618725,134.19678393791892,152.21027222515698,11,312
2023-11-09,98.78177715990134,84.41381377114885,3.968357041080505,29.003414744689312,495.663745825448,226.4567634855889,68.96768507554492,199.98475621186668,202.12160311961588,66.79158645258323,8.514622341812426,10.86222019890573,144.1348146327044,137.75270378916193,11,313
2023-11-10,157.57919284884323,138.4609639785455,2.385857798614863,28.900636167362453,496.3193547982687,98.78177715990134,107.16590325262246,181.1739601562133,84.41381377114885,103.33034059841889,9.90276158848895,11.329395022607102,160.93924449811132,134.38202274525193,11,314
2023-11-11,190.29775892780796,156.4500588515706,12.858733109986678,30.91174154890756,496.1046261307206,157.57919284884323,226.4567634855889,148.43921922489824,138.4609639785455,202.12160311961588,19.212947949682103,23.759213250413907,148.88624297885102,140.3618141313819,11,315
2023-11-12,99.8030932799083,87.75209898706099,6.294303831783278,27.573341718986608,496.3212197258384,190.29775892780796,98.78177715990134,133.2836181693644,156.4500588515706,84.41381377114885,21.538894740384876,29.055798530258848,149.22668168552,135.57888200431674,11,316
2023-11-13,157.38841899124333,126.48998108521816,6.660662617180174,28.63509308559278,496.5625925735519,99.8030932799083,157.57919284884323,68.96768507554492,87.75209898706099,138.4609639785455,25.813699558950187,32.16791439864549,149.16309039965338,148.21041542084507,11,317
2023-11-14,187.5166215004262,197.06184763834875,2.1718053003490003,30.895983313430108,496.1044844531052,157.38841899124333,190.29775892780796,107.16590325262246,126.48998108521816,156.4500588515706,15.126771749312507,30.37136265791399,148.23604459052612,159.68908945624563,11,318
2023-11-15,150.49997287629,139.4457743932606,1.9295074973470177,27.61806708052985,496.3076414548108,187.5166215004262,99.8030932799083,226.4567634855889,197.06184763834875,87.75209898706099,10.761975414876247,29.915012356646145,165.13500445598672,148.83811936920293,11,319
2023-11-16,264.7361222266707,314.83952068875743,5.6610638138323015,29.349632647090257,496.33118925043993,150.49997287629,157.38841899124333,98.78177715990134,139.4457743932606,126.48998108521816,9.762376611528374,22.71734306049177,200.91757220112913,172.54588295016995,11,320
2023-11-17,83.25602964487219,73.05606872475721,3.916279686162783,28.24631525632377,497.0312625734017,264.7361222266707,187.5166215004262,157.57919284884323,314.83952068875743,197.06184763834875,11.506850997342157,20.339318914871274,166.16404158261113,161.92828820674555,11,321
2023-11-18,192.3491411953552,180.4872443562313,6.060222681383648,28.633909926348405,496.5844975745182,83.25602964487219,150.49997287629,190.29775892780796,73.05606872475721,139.4457743932606,15.637566181378787,19.738878979074748,180.11376435563287,162.22134281639515,11,322
2023-11-19,143.0879305041414,134.95144473900157,3.874780185195225,30.085537407590373,496.7045569214715,192.3491411953552,264.7361222266707,99.8030932799083,180.4872443562313,314.83952068875743,13.851282552741711,21.441853863920972,139.56436711478977,168.40489099128555,11,323
2023-11-20,180.87680619346705,145.31291680090743,8.261878691181407,28.193855700125283,496.2436601650384,143.0879305041414,83.25602964487219,157.38841899124333,134.95144473900157,73.05606872475721,18.196881557760335,27.774225057755363,172.1046259643214,171.76037487731756,11,324
2023-11-21,167.65228606796984,190.39988157977055,4.97201044752892,26.21839543404332,497.0637592850114,180.87680619346705,192.3491411953552,187.5166215004262,145.31291680090743,180.4872443562313,17.108669323905605,27.08517169145198,163.8723409218596,168.92261267268094,11,325
2023-11-22,120.67375211560014,98.0833583134916,4.291280332023336,29.48519737581887,497.008845224696,167.65228606796984,143.0879305041414,150.49997287629,190.39988157977055,134.95144473900157,17.52516947073372,27.460172337312535,156.40094812567918,164.66172399258238,11,326
2023-11-23,159.1598556983736,187.1834392891096,7.059175034193371,29.178054716208443,496.5706038003176,120.67375211560014,180.87680619346705,264.7361222266707,98.0833583134916,145.31291680090743,16.32246581374568,28.459124690122255,149.1619646273147,149.57940020282564,11,327
2023-11-24,75.68394194406851,87.55343491443968,14.059274928859791,27.07065295859517,497.7419096074909,159.1598556983736,167.65228606796984,83.25602964487219,187.1834392891096,190.39988157977055,25.40973029507655,38.643619433786824,118.5058499193476,148.4976733884251,11,328
2023-11-25,174.12990002285574,176.6040711015234,7.913535913476753,30.08515875942935,497.17649914221903,75.68394194406851,120.67375211560014,192.3491411953552,87.55343491443968,98.0833583134916,29.031985876529966,38.29527665608217,136.32456588843277,145.8949246494966,11,329
2023-11-26,161.92633863962104,164.75004737013097,1.5005197203718068,27.37702907325515,496.8619620361844,174.12990002285574,159.1598556983736,143.0879305041414,176.6040711015234,187.1834392891096,23.473330562708405,34.823785928925055,137.24672686884858,148.58612581170797,11,330
2023-11-27,175.54640674572408,186.3444714704337,4.19132081856684,29.74356632559257,497.18090511881775,161.92633863962104,75.68394194406851,180.87680619346705,164.75004737013097,87.55343491443968,13.605376452415454,34.723826415468565,170.5342151360671,147.82464017631614,11,331
2023-11-28,192.324733003486,183.6355024845381,4.303385882303659,30.432398598996144,497.1060908042864,175.54640674572408,174.12990002285574,167.65228606796984,186.3444714704337,176.6040711015234,9.99522642124236,31.96803726357885,176.59915946294385,151.34927545281843,11,332
2023-11-29,164.70479360838843,174.4040799290282,6.180228080819995,27.33985296065847,497.94335772353446,192.324733003486,161.92633863962104,120.67375211560014,183.6355024845381,164.75004737013097,14.674934781690547,24.08899041553905,177.5253111191997,157.63942423750248,11,333
2023-11-30,155.92357679193103,127.53104035015298,3.529583334121769,29.058179348136854,497.7721576126293,164.70479360838843,175.54640674572408,159.1598556983736,174.4040799290282,186.3444714704337,14.013197297245476,19.705037836184072,170.98436780126863,157.17709867943924,11,334
2023-12-01,114.75726653354832,94.28675641775004,4.857922996424093,30.49775861518125,497.6543477090673,155.92357679193103,192.324733003486,75.68394194406851,127.53104035015298,183.6355024845381,14.567734411365912,23.062441112236357,145.12854564462273,162.75900219222208,12,335
2023-12-02,121.51116945403795,119.43237676240292,5.16270564883691,27.1259643232672,498.2340684735268,114.75726653354832,164.70479360838843,174.12990002285574,94.28675641775004,174.4040799290282,13.550211979382826,24.033825942506425,130.73067092650595,155.24204068239098,12,336
