date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2024-08-13,218.4816113607157,209.4143926205153,8.855517733171748,10.099409864407066,496.554601445412,114.9290487515262,128.65598774243333,95.10137808463595,94.86407905718976,122.15143225535373,15.261511612931574,32.09761631566058,177.41450402158807,163.05541997930732,8,226
2024-08-14,80.09453960686953,94.95424442063046,3.819712064029853,9.56827510600861,496.29991653306496,218.4816113607157,198.8328519525219,162.91898014470672,209.4143926205153,213.2649843940582,15.135616066699813,29.763739098593042,137.8350665730373,151.2233570453306,8,227
2024-08-15,167.39080258227563,170.0008185261015,6.435661251298047,6.611422761027388,496.5639195297857,80.09453960686953,114.9290487515262,147.55984112578466,94.95424442063046,94.86407905718976,19.11089104849971,25.516884928259408,155.32231784995375,154.056351539115,8,228
2024-08-16,169.0172273010649,154.6764200210372,4.874127660763695,9.023208500833032,495.7556126013769,167.39080258227563,218.4816113607157,170.0096187774628,170.0008185261015,209.4143926205153,15.12950097609166,26.44540497876149,138.83418983007016,153.91458132820102,8,229
2024-08-17,118.17771728236472,100.22751297704788,2.58556686367184,11.580666485671353,496.655338150043,169.0172273010649,80.09453960686953,128.65598774243333,154.6764200210372,94.95424442063046,13.895355775733645,26.570585572935183,151.52858238856854,152.41768554819123,8,230
2024-08-18,166.9757575144405,180.5694770254276,2.6949756735197083,9.923393764593849,496.27474210358366,118.17771728236472,167.39080258227563,198.8328519525219,100.22751297704788,170.0008185261015,10.154670197955307,20.410043513283142,151.3902340326235,147.86667205703674,8,231
2024-08-19,201.18074679040637,212.83764558812476,1.641342939428075,12.640209423098945,496.18273261173823,166.9757575144405,169.0172273010649,114.9290487515262,180.5694770254276,154.6764200210372,6.921885476619687,18.231674388681363,162.1114071957373,160.1883432054482,8,232
2024-08-20,61.327246425837416,58.23484979560566,11.009377450690495,7.665297285725665,496.6136612537697,201.18074679040637,118.17771728236472,218.4816113607157,212.83764558812476,100.22751297704788,15.345696063638343,22.805390588073813,143.16125024356157,137.73771964332272,8,233
2024-08-21,170.10979229963257,200.7936081817176,3.4500006925238127,11.00108214177619,495.9622162746264,61.327246425837416,166.9757575144405,80.09453960686953,58.23484979560566,180.5694770254276,16.100721082642448,21.38126361983393,144.20592850529226,150.59704145657457,8,234
2024-08-22,50.26916718679689,40.66178051667889,2.5012736007824343,9.838264646532862,496.2251420069014,170.10979229963257,201.18074679040637,167.39080258227563,200.7936081817176,212.83764558812476,16.960651743996806,21.296970356944527,93.90206863742242,133.86537925722047,8,235
2024-08-23,111.37340785907168,102.62943044898516,0.7531304385997993,11.3794134409822,496.01615585534927,50.26916718679689,61.327246425837416,169.0172273010649,40.66178051667889,58.23484979560566,6.70440473190611,19.355125122024614,110.58412244850051,125.6305479083643,8,236
2024-08-24,215.1666545960378,251.40669968385905,0.5893743495978133,7.515979995345306,497.30178842322624,111.37340785907168,170.10979229963257,118.17771728236472,102.62943044898516,200.7936081817176,3.8437783889801107,18.303156532194354,125.60307654730225,139.48611038174616,8,237
2024-08-25,126.72871866431784,117.65166968033182,1.7493128505136537,11.612255800215658,496.15939567964045,215.1666545960378,50.26916718679689,166.9757575144405,251.40669968385905,40.66178051667889,3.0918176387113303,9.043091932017514,151.0895937064759,133.73653340315724,8,238
2024-08-26,103.0448014236411,92.83317840817558,6.365944947194696,5.765429151094559,495.4572740974916,126.72871866431784,111.37340785907168,201.18074679040637,117.65166968033182,102.62943044898516,8.704632147306228,11.959036186688397,148.3133915613324,119.71711263647647,8,239
2024-08-27,142.0824908406127,144.0273392728601,5.026846816041934,12.270134966574226,496.5657717291523,103.0448014236411,215.1666545960378,61.327246425837416,92.83317840817558,251.40669968385905,13.142104613750348,14.484609401947896,123.95200364285735,131.2535761243015,8,240
2024-08-28,232.7162535265421,262.85782557728044,3.7411114692955394,10.23405801721597,496.2343391466912,142.0824908406127,126.72871866431784,170.10979229963257,144.0273392728601,117.65166968033182,15.133903232532234,17.472590432643635,159.28118193026543,140.1973562995743,8,241
2024-08-29,76.73271011175896,64.55206028998565,1.7610073242152429,10.871119629327628,495.7886189461016,232.7162535265421,103.0448014236411,50.26916718679689,262.85782557728044,92.83317840817558,10.528965609552781,18.644223407261066,150.51048482630472,143.97786243171174,8,242
2024-08-30,107.94760353442622,127.07681310337745,0.6707577850819859,8.571095523706221,495.5504475921162,76.73271011175896,142.0824908406127,111.37340785907168,64.55206028998565,144.0273392728601,6.172876578592832,17.565668341829397,139.13218905757589,143.48846181390525,8,243
2024-08-31,209.89726732718503,234.67126389609928,2.5310114659205047,13.761302682433728,495.1508377078475,107.94760353442622,232.7162535265421,215.1666545960378,127.07681310337745,262.85782557728044,4.962776575217798,13.730734860555206,131.52586032445686,142.73569220406915,8,244
2024-09-01,224.3080937415093,195.70883471837948,3.7871760812683006,10.77371908136056,495.8108915204683,209.89726732718503,76.73271011175896,126.72871866431784,234.67126389609928,64.55206028998565,6.9889453322708555,12.491064125781573,180.71765486770698,156.6756029293822,9,245
2024-09-02,145.86275102838863,158.2323768125022,8.062906623960105,12.665379209061188,495.32719274919816,224.3080937415093,107.94760353442622,103.0448014236411,195.70883471837948,127.07681310337745,14.381094171148973,16.81285928044614,193.35603736569445,162.79245287291755,9,246
2024-09-03,100.43789189893432,95.81609054707656,1.1385999589807112,9.47143339326324,495.2051500921184,145.86275102838863,209.89726732718503,142.0824908406127,158.2323768125022,234.67126389609928,12.988682664209183,16.190451915211607,156.8695788896109,156.8432244526778,9,247
2024-09-04,233.8337400723664,224.6950197322108,3.5410770468482973,7.941911956555053,495.8284984593114,100.43789189893432,224.3080937415093,232.7162535265421,95.81609054707656,195.70883471837948,12.742583629789179,19.060771176977916,160.0447943332299,157.00286538779554,9,248
2024-09-05,213.77769566996787,238.0021369370531,1.6879405862309629,12.926900680732386,496.0988202954623,233.8337400723664,145.86275102838863,76.73271011175896,224.6950197322108,158.2323768125022,6.367617592060037,18.217700297288378,182.68310921375632,176.5807204675397,9,249
2024-09-06,177.15787951048932,209.95226961110347,2.974304757138449,7.675452060136411,495.2542106301965,213.77769566996787,100.43789189893432,107.94760353442622,238.0021369370531,95.81609054707656,8.203322390217775,17.404828973158523,208.256438417608,186.4679027498344,9,250
2024-09-07,117.5039060425032,99.95614874710972,17.83222165804117,8.53023242909125,495.7322869965717,177.15787951048932,233.8337400723664,209.89726732718503,209.95226961110347,224.6950197322108,22.494467001410648,27.17414400723959,169.47982707432024,173.26885113773702,9,251
2024-09-08,148.03882636647853,143.33890373390054,2.095708347163781,9.217324278268793,495.4613856845424,117.5039060425032,213.77769566996787,224.3080937415093,99.95614874710972,238.0021369370531,22.90223476234347,28.13125239542266,147.5668706398238,162.37324151273262,9,252
2024-09-09,143.58559675820678,142.49099252761997,1.7444705310615358,12.991836481122286,495.4879664102719,148.03882636647853,177.15787951048932,145.86275102838863,143.33890373390054,209.95226961110347,21.672400536266554,26.334645879635897,136.3761097223963,162.04793375984949,9,253
2024-09-10,163.23405218462312,155.15800285430748,25.57165892949797,8.295963885992247,494.9863015602052,143.58559675820678,117.5039060425032,100.43789189893432,142.49099252761997,99.95614874710972,29.411837807723355,50.218364222902906,151.6194917697696,171.01881380066217,9,254
2024-09-11,208.04005752525345,196.6552004963907,7.368980155822578,10.178875280938758,495.1995125438215,163.23405218462312,148.03882636647853,233.8337400723664,155.15800285430748,143.33890373390054,34.68510961638215,54.613039621587035,171.6199021560279,167.33400200821748,9,255
2024-09-12,185.17668164549613,152.01292068163212,6.986804784301574,9.801455756115365,494.8178950089414,208.04005752525345,143.58559675820678,213.77769566996787,196.6552004963907,142.49099252761997,39.92744386962219,43.76762274784744,185.4835971184577,163.24814286186438,9,256
2024-09-13,106.90495692060966,114.8389562159523,2.190225472644395,10.957441836335631,494.7410130237007,185.17668164549613,163.23405218462312,177.15787951048932,152.01292068163212,155.15800285430748,16.546010412768613,43.862139873328054,166.70723203045318,153.21201106331014,9,257
2024-09-14,205.0598580007815,199.82791297363727,17.60178924805804,10.0936951088397,495.41227589549385,106.90495692060966,208.04005752525345,117.5039060425032,114.8389562159523,196.6552004963907,26.778819505004076,59.71945859032456,165.71383218896256,165.72000420020703,9,258
2024-09-15,162.52528560052622,142.68379584358766,1.2219904915921314,11.582056687640012,494.9715833975646,205.0598580007815,185.17668164549613,148.03882636647853,199.82791297363727,152.01292068163212,21.01400521229463,35.369790152418716,158.16336684063924,167.78949837649955,9,259
2024-09-16,177.48263183435665,199.9188149289168,10.185180482743291,9.473962124168969,494.7930252441657,162.52528560052622,106.90495692060966,143.58559675820678,142.68379584358766,114.8389562159523,29.00896022239353,38.18599047933943,181.68925847855493,172.6319319588067,9,260
2024-09-17,208.6616343711441,233.91476245349403,11.160067296649675,10.589578572789716,494.6544472890715,177.48263183435665,205.0598580007815,163.23405218462312,199.9188149289168,199.82791297363727,22.567238270985165,42.359252991687526,182.8898506020091,179.12158655688108,9,261
2024-09-18,105.53679001945795,104.96231646390233,12.88002269796224,13.31995536516916,494.51338724037606,208.6616343711441,162.52528560052622,208.04005752525345,233.91476245349403,142.68379584358766,34.225270477355274,53.04905021700537,163.89368540831967,164.47826262748177,9,262
2024-09-19,148.5669768517415,136.58954646784372,13.905670132338068,9.89111345713549,494.31839553741406,105.53679001945795,177.48263183435665,185.17668164549613,104.96231646390233,199.9188149289168,37.94576012695005,49.35293110128541,154.25513374744796,159.24830479980253,9,263
2024-09-20,128.7418179456314,135.85314137127256,3.924081654435116,10.471563420143577,495.1288627839956,148.5669768517415,208.6616343711441,106.90495692060966,136.58954646784372,233.91476245349403,30.70977448473549,52.05502226412839,127.61519493894373,162.3678563748056,9,264
2024-09-21,87.28562298538176,79.88911386266498,6.037935572229676,12.217609696877007,494.018496264622,128.7418179456314,105.53679001945795,205.0598580007815,135.85314137127256,104.96231646390233,23.86768735900293,47.907777353614776,121.53147259425167,145.54296565831993,9,265
2024-09-22,163.86839910419678,146.56441597057403,5.033074634737775,9.921217549017497,495.244434606976,87.28562298538176,148.5669768517415,162.52528560052622,79.88911386266498,136.58954646784372,14.995091861402635,41.78078469170288,126.63194667840344,145.73483901598715,9,266
2024-09-23,250.46226206337693,273.5563507378531,1.8993032886918575,9.893924632948725,495.2295209837703,163.86839910419678,128.7418179456314,177.48263183435665,146.56441597057403,135.85314137127256,12.970313495659376,30.80006528243249,167.20542805098526,156.16050047727578,9,267
2024-09-24,76.39689021976989,62.34980134063487,3.7228346842635656,10.525945899200508,494.9935324123783,250.46226206337693,87.28562298538176,208.6616343711441,273.5563507378531,79.88911386266498,10.655212607693265,20.617229834357993,163.57585046244796,137.26553702707946,9,268
2024-09-25,148.7087755580212,124.60418176204108,11.175867492443896,12.312829476142706,495.0536773125759,76.39689021976989,163.86839910419678,105.53679001945795,62.34980134063487,146.56441597057403,16.798005465399385,27.86901567236677,158.5226426137228,143.4329635325885,9,269
2024-09-26,175.62171740299095,140.97423423441404,1.3069940324975482,10.815044501844705,494.9021938805234,148.7087755580212,250.46226206337693,148.5669768517415,124.60418176204108,273.5563507378531,16.205696209205076,23.138074132634642,133.57579439359412,147.29792646848128,9,270
2024-09-27,154.92312806624724,133.41627719907476,8.678415780872674,8.910132090170427,495.10020426173,175.62171740299095,76.39689021976989,128.7418179456314,140.97423423441404,62.34980134063487,21.16127730581418,26.783415278769542,159.75120700908658,151.03811362856928,9,271
2024-09-28,145.47487789937037,120.39442755686854,8.97074902699401,9.668252044356397,495.0908204838914,154.92312806624724,148.7087755580212,87.28562298538176,133.41627719907476,124.60418176204108,18.956158840364296,33.8548610170717,158.67324112286965,159.35086433056762,9,272
2024-09-29,98.03134546216702,117.47301474088444,5.205476195515284,12.825659680359708,495.5227430248869,145.47487789937037,175.62171740299095,163.86839910419678,120.39442755686854,140.97423423441404,22.85464100338203,35.33750252832341,132.80978380926163,149.94557095313482,9,273
2024-09-30,159.31146971760654,145.85347208707876,9.323746184863598,9.961291957223514,495.6134942400992,98.03134546216702,154.92312806624724,250.46226206337693,117.47301474088444,133.41627719907476,23.499971407372957,33.485381220743115,134.27256435971478,136.9240291894533,9,274
2024-10-01,119.72944091936294,102.93226301710372,1.954202596351528,12.216401673862944,495.6009442877064,159.31146971760654,145.47487789937037,76.39689021976989,145.85347208707876,120.39442755686854,16.483424976730475,34.132589784597094,125.69075203304561,143.11439357510946,10,275
2024-10-02,62.40313180085786,55.93807394117942,1.6539414299131106,15.201702217013104,494.6821570170289,119.72944091936294,98.03134546216702,148.7087755580212,102.93226301710372,117.47301474088444,12.9318902111283,27.108115433637533,113.81468081260921,130.7850158955147,10,276
2024-10-03,197.78368882054923,232.2870985518205,3.407573187367586,12.642238323237166,495.3070042182512,62.40313180085786,159.31146971760654,175.62171740299095,55.93807394117942,145.85347208707876,7.015717213632288,21.544939594011108,126.63875384692346,133.95101181230874,10,277
2024-10-04,188.3354327936817,189.8541865250884,6.2008238226250025,7.099991254177863,495.2104822110125,197.78368882054923,119.72944091936294,154.92312806624724,232.2870985518205,102.93226301710372,11.262338439905763,22.540287221120824,149.5074178050297,138.72419820194222,10,278
2024-10-05,152.0664390740432,143.8437867853574,16.739245114417063,9.32212737933268,494.75409465065184,188.3354327936817,62.40313180085786,145.47487789937037,189.8541865250884,55.93807394117942,26.347642124409717,29.95578615067429,179.39518689609147,139.66584979832405,10,279
2024-10-06,159.16298752822811,182.9350275115689,5.188148126625047,9.93842799461541,494.6662311204125,152.0664390740432,197.78368882054923,98.03134546216702,143.8437867853574,232.2870985518205,28.128217063667176,33.18973168094781,166.52161979865113,148.3989415220471,10,280
2024-10-07,192.97272050862244,184.8671152398114,3.4413498486896694,12.709549092589988,494.8786621002169,159.16298752822811,188.3354327936817,159.31146971760654,182.9350275115689,189.8541865250884,25.368743089731844,34.977140099724366,168.06738237029802,153.20769163504934,10,281
2024-10-08,158.9735862711233,148.4818745359928,10.888241922380402,10.30398916299806,494.61503000993775,192.97272050862244,152.0664390740432,119.72944091936294,184.8671152398114,143.8437867853574,19.51773989769518,42.45780883473718,170.36976476932475,158.81399811387226,10,282
2024-10-09,186.16070219045255,164.3637057322289,1.404737789529936,12.870319909754292,494.49518028314606,158.9735862711233,159.16298752822811,62.40313180085786,148.4818745359928,182.9350275115689,15.734329560600067,37.661722801642114,179.3690029900662,176.49365102667147,10,283
2024-10-10,138.100711965046,131.35017371604596,1.1375006414908333,14.838819472562308,495.2628199587879,186.16070219045255,192.97272050862244,197.78368882054923,164.3637057322289,184.8671152398114,13.430480353401231,22.05997832871589,161.07833347554075,167.9675114758853,10,284
2024-10-11,202.47934954295783,187.6322966010613,16.955086488214164,15.748091602087792,495.0913955298073,138.100711965046,158.9735862711233,188.3354327936817,131.35017371604596,148.4818745359928,19.49732491923499,33.826916690305005,175.58025456615223,169.9880710114962,10,285
2024-10-12,162.83142903730734,174.37969186390288,2.4747648326657927,15.349312220400629,495.1052293023038,202.47934954295783,186.16070219045255,152.0664390740432,187.6322966010613,164.3637057322289,20.56735196237085,32.86033167428113,167.8038301817705,171.52592672053393,10,286
2024-10-13,157.76207774423497,144.4837298624476,13.08151947104719,11.279295697288998,495.4822177825421,162.83142903730734,138.100711965046,159.16298752822811,174.37969186390288,131.35017371604596,32.511370791927206,35.05360922294792,174.35761877483347,171.32579675139206,10,287
2024-10-14,99.19755645151872,102.26076693303672,12.014063568597496,13.072878920695793,495.051980631675,157.76207774423497,202.47934954295783,192.97272050862244,144.4837298624476,187.6322966010613,27.570347872310535,45.66293500201547,139.93035441102046,157.9293447432344,10,288
2024-10-15,161.47823417206834,133.43864751970966,9.620930419172495,12.323306170696243,495.4827098739645,99.19755645151872,162.83142903730734,158.9735862711233,102.26076693303672,174.37969186390288,34.71651345881724,54.14636477969714,139.4792894559408,158.28715158622654,10,289
2024-10-16,116.72180330022196,102.30848876873593,10.856483178936536,16.842889394768438,494.8766405431418,161.47823417206834,157.76207774423497,186.16070219045255,133.43864751970966,144.4837298624476,32.49147716670658,48.04776147041951,125.79919797460313,148.36730888762216,10,290
2024-10-17,124.46869093886023,119.85863308671031,10.589062648053655,13.99798718142878,494.8972414341784,116.72180330022196,99.19755645151872,138.100711965046,102.30848876873593,102.26076693303672,31.066476246162743,56.16205928580737,134.22290947038363,146.41987731245277,10,291
2024-10-18,117.38497486735515,137.90148574270788,0.4503459201928307,13.60006372768424,495.2254428936888,124.46869093886023,161.47823417206834,202.47934954295783,119.85863308671031,133.43864751970966,21.89589174718308,43.53088573495301,119.52515636881257,134.26353807308095,10,292
2024-10-19,107.350602724031,102.07977339739178,6.356205164668195,10.890240229453685,496.0943082302236,117.38497486735515,116.72180330022196,162.83142903730734,137.90148574270788,102.30848876873593,17.39561373291474,37.873027331023714,116.40142284341557,126.33770574261291,10,293
2024-10-20,234.99085612067847,250.41322340387728,5.371455964229964,13.733004982579295,495.78728424027,107.350602724031,124.46869093886023,157.76207774423497,102.07977339739178,119.85863308671031,12.178007049091047,33.623552876081185,153.2421445706883,137.37038836781912,10,294
2024-10-21,203.25356247953613,183.3418046636925,3.0629435534832057,15.490947778983644,495.7410733116776,234.99085612067847,117.38497486735515,99.19755645151872,250.41322340387728,137.90148574270788,14.79060468238142,25.830013250627854,181.86500710808198,152.23553208610733,10,295
2024-10-22,226.81470008577045,192.97699304269292,3.804561332494115,11.943967212764964,494.783218574281,203.25356247953613,107.350602724031,161.47823417206834,183.3418046636925,102.07977339739178,12.238960850207341,19.045511935068312,221.68637289532845,161.56931293092194,10,296
2024-10-23,101.08419921777744,83.23420951183122,4.50705886668425,15.676056469988591,495.4215495705855,226.81470008577045,234.99085612067847,116.72180330022196,192.97699304269292,250.41322340387728,11.374563752661627,23.102224881559728,177.05082059436145,159.3353694905727,10,297
2024-10-24,152.8501499964357,140.95311962242687,3.884551204105434,14.290320605889944,495.7248360814145,101.08419921777744,203.25356247953613,124.46869093886023,83.23420951183122,183.3418046636925,12.196171403283856,20.630570920996966,160.24968309999463,163.3898636416549,10,298
2024-10-25,98.25969499183616,84.8044457555345,11.773902615941813,12.908269467728417,496.2647724812168,152.8501499964357,226.81470008577045,117.38497486735515,140.95311962242687,192.97699304269292,20.165512686731553,27.033017572708818,117.39801473534988,160.65768080229506,10,299
2024-10-26,122.17220491211744,106.24145997444408,3.911029955415108,14.206709531446338,494.7927507817056,98.25969499183616,101.08419921777744,107.350602724031,84.8044457555345,83.23420951183122,19.56948377546241,27.881103974640723,124.42734996679654,162.77505254345027,10,300
2024-10-27,113.274920663337,125.08991665124036,24.931934356640767,14.862850380599626,495.7955680830106,122.17220491211744,152.8501499964357,234.99085612067847,106.24145997444408,140.95311962242687,40.61686692799774,49.00847699878737,111.23560685576363,145.38706176383005,10,301
2024-10-28,199.5833602576625,160.93109437380087,2.765168808463131,10.270556150919472,495.9672072911869,113.274920663337,98.25969499183616,203.25356247953613,125.08991665124036,84.8044457555345,31.60813312051906,47.266586940566256,145.0101619443724,144.86274716070525,10,302
2024-10-29,134.1508128759296,137.2529230198769,3.460443055891318,16.173971650380064,495.7617479823102,199.5833602576625,122.17220491211744,226.81470008577045,160.93109437380087,106.24145997444408,31.157546220995272,46.84247879235214,149.00303126564313,131.62504898787083,10,303
2024-10-30,192.73517334776065,183.4423606651933,4.220491100012425,14.754923071170488,495.0818252058037,134.1508128759296,113.274920663337,101.08419921777744,137.2529230198769,125.08991665124036,10.446102964366931,39.28906727642275,175.489782160451,144.71804529215416,10,304
2024-10-31,174.1648355835407,174.62114744639845,2.440844266819466,12.67499029847488,495.7654529018768,192.73517334776065,199.5833602576625,152.8501499964357,183.4423606651933,160.93109437380087,10.121778422723265,37.81888158782711,167.01694060241041,147.76300037602627,10,305
2024-11-01,242.14555008419157,248.23117502509163,4.201909927067737,14.39018247748655,495.8791589973309,174.1648355835407,134.1508128759296,98.25969499183616,174.62114744639845,137.2529230198769,10.863245293899684,17.08885715825408,203.01518633849773,168.31812253207707,11,306
2024-11-02,90.82223107441104,84.04208612243058,2.989268720941697,15.855901187043823,495.8234948497198,242.14555008419157,192.73517334776065,122.17220491211744,248.23117502509163,183.4423606651933,9.632022914828957,17.312957070732644,169.04420558071453,163.83955484097618,11,307
2024-11-03,200.369329591472,183.94776946182904,8.715446721552462,18.86194979496104,495.5244027738798,90.82223107441104,174.1648355835407,113.274920663337,84.04208612243058,174.62114744639845,15.906625369561953,22.567960736393786,177.77903691669164,176.28161325928116,11,308
2024-11-04,195.8576348160291,214.14304848499785,3.3638304668051395,13.683929459755715,495.5221033007895,200.369329591472,242.14555008419157,199.5833602576625,183.94776946182904,248.23117502509163,15.068545909299356,21.711300103186502,162.34973182730414,175.74936676761925,11,309
2024-11-05,111.0648464789186,127.55917515365124,2.1593862995702064,16.926675624556214,496.076589489447,195.8576348160291,90.82223107441104,134.1508128759296,214.14304848499785,84.04208612243058,14.238663487927866,21.429842135937243,169.09727029547332,172.45137156804623,11,310
2024-11-06,190.2853334589264,166.8864508273153,3.692777832915024,13.861354534170887,495.6732737416526,111.0648464789186,200.369329591472,192.73517334776065,127.55917515365124,183.94776946182904,9.215994599290427,20.920710041784528,165.73593825129146,172.1013944410699,11,311
2024-11-07,163.44579852104914,137.13878932336033,4.774807705166287,11.66574604056525,495.7332974789174,190.2853334589264,195.8576348160291,174.1648355835407,166.8864508273153,214.14304848499785,10.626971837651574,22.706249026009118,154.93199281963146,170.57010343214253,11,312
2024-11-08,140.9009496018637,163.32087234917392,4.0227818367582735,13.120001513137936,495.9909433851532,163.44579852104914,111.0648464789186,242.14555008419157,137.13878932336033,127.55917515365124,12.490367374839643,18.01358414121493,164.87736052727985,156.10658907752426,11,313
2024-11-09,117.04258052112002,110.01513160806611,25.58376453402145,15.472048883473573,496.1639622065524,140.9009496018637,190.2853334589264,90.82223107441104,163.32087234917392,166.8864508273153,34.38135407594607,40.23351820843124,140.46310954801103,159.852353284197,11,314
2024-11-10,121.23562194203257,123.72422025141196,7.154699170927984,17.684227846087154,496.5699557329643,117.04258052112002,163.44579852104914,200.369329591472,110.01513160806611,137.13878932336033,36.761245541707765,45.22883107978902,126.39305068833885,148.54753790570564,11,315
2024-11-11,231.99248383143703,218.958509921854,1.5752278593940958,12.794159715775978,495.73158443973847,121.23562194203257,140.9009496018637,195.8576348160291,123.72422025141196,163.32087234917392,34.31369156434359,43.111281106268095,156.75689543152995,153.70965919362106,11,316
2024-11-12,150.0273127582993,127.57136479092496,7.993018745951316,13.422695993459373,495.7487293042826,231.99248383143703,117.04258052112002,111.0648464789186,218.958509921854,110.01513160806611,16.722945776273452,46.32949214705312,167.7518061772564,159.27572580496118,11,317
2024-11-13,181.2852000612584,187.7630021117185,6.204020986728951,17.861752564485197,496.17161055888624,150.0273127582993,121.23562194203257,190.2853334589264,127.57136479092496,123.72422025141196,15.772267592074419,48.5107312970238,187.76833221699835,157.98999246243716,11,318
2024-11-14,118.36402473329788,119.55433369356852,7.347151641130268,13.738343178409815,495.6632356391163,181.2852000612584,231.99248383143703,163.44579852104914,187.7630021117185,218.958509921854,21.54419137381059,30.274118404132615,149.89217918428528,151.54973906418698,11,319
2024-11-15,118.80588215113444,104.69143726919106,7.95342736125353,15.416547374359494,496.6778642202024,118.36402473329788,150.0273127582993,140.9009496018637,119.55433369356852,127.57136479092496,21.504599989112805,31.07284659445816,139.48503564856367,148.39330085693996,11,320
2024-11-16,193.27939236999768,189.5583036484796,12.68958229697288,15.33118466798212,495.7067932466904,118.80588215113444,181.2852000612584,117.04258052112002,104.69143726919106,187.7630021117185,27.990161299356735,42.18720103203694,143.48309975147677,159.28427397820818,11,321
2024-11-17,96.01695153793872,107.42174917889156,4.4557637572106055,15.07962232761122,496.8491928507784,193.27939236999768,118.36402473329788,121.23562194203257,189.5583036484796,119.55433369356852,25.098773415437073,38.64994604329623,136.03407535302372,155.68160677762333,11,322
2024-11-18,133.39144928378914,138.21627686244793,4.812367285165385,15.449347896681273,497.0728816448779,96.01695153793872,118.80588215113444,231.99248383143703,107.42174917889156,104.69143726919106,21.957713339348924,37.25829234173266,140.89593106390862,141.59574469938795,11,323
2024-11-19,151.36109644288928,126.9566823099812,2.7095691369003703,14.4101467168242,496.7971948906271,133.39144928378914,193.27939236999768,150.0273127582993,138.21627686244793,189.5583036484796,11.977700179276415,32.620709837502766,126.92316575487247,141.78628522575792,11,324
2024-11-20,154.4549040736021,157.42176637280082,5.889167649516426,16.8177262192545,496.0153957605492,151.36109644288928,96.01695153793872,181.2852000612584,126.9566823099812,107.42174917889156,13.411104071582237,30.556450125765664,146.40248326676027,137.9533857989499,11,325
2024-11-21,142.83626859935376,154.41962146843517,2.474292435625932,18.080035163418827,496.8667443509689,154.4549040736021,133.39144928378914,118.36402473329788,157.42176637280082,138.21627686244793,11.073029222042784,20.34116026441872,149.5507563719485,141.44942063695788,11,326
2024-11-22,165.83279124383694,185.24872035871672,1.9937726686794028,12.92947255698294,496.5725097457446,142.83626859935376,151.36109644288928,118.80588215113444,154.41962146843517,126.9566823099812,10.357232753821815,17.879169175887515,154.37465463893102,148.16755050734395,11,327
2024-11-23,177.71423023271245,186.89264267131264,15.899099968488088,16.438289053718236,496.4782359404907,165.83279124383694,154.4549040736021,193.27939236999768,185.24872035871672,157.42176637280082,20.367165072793476,28.96590185921022,162.1277633586345,145.9439559163032,11,328
2024-11-24,179.3855018183732,154.46226603582667,4.726574642683376,19.823708394844022,497.25954207067423,177.71423023271245,142.83626859935376,96.01695153793872,186.89264267131264,154.41962146843517,22.619447279850917,30.982907364993224,174.31084109830763,157.85374881350813,11,329
2024-11-25,110.56784765328692,119.86320994174076,7.237711055067509,16.373622466691902,497.4041245096285,179.3855018183732,165.83279124383694,133.39144928378914,154.46226603582667,185.24872035871672,27.863385666239026,32.33145077054431,155.88919323479095,154.59323429486494,11,330
2024-11-26,138.6337960828481,148.4680254134964,3.0626422381689875,15.57865550625655,497.6821276375569,110.56784765328692,177.71423023271245,151.36109644288928,119.86320994174076,186.89264267131264,15.026927935919925,32.919800573087365,142.86238185150285,152.7750485291448,11,331
2024-11-27,197.79051447507752,160.16497387760216,18.11971343781337,14.788406479524296,497.1252432815975,138.6337960828481,179.3855018183732,154.4549040736021,148.4680254134964,154.46226603582667,28.42006673104992,49.04574134222133,148.99738607040427,158.96585001506986,11,332
2024-11-28,185.7858875029549,179.22747234257392,4.1634483322907725,15.049790792271718,497.38006202977454,197.79051447507752,110.56784765328692,142.83626859935376,160.16497387760216,119.86320994174076,25.345804008273184,37.310089706024016,174.07006602029358,165.10150985844143,11,333
2024-11-29,95.08562194075743,88.73201007570438,13.947768518789552,16.05198169208731,498.0503508504306,185.7858875029549,138.6337960828481,165.83279124383694,179.22747234257392,148.4680254134964,36.230930288893745,46.5312835821302,159.55400797293004,154.99477138657292,11,334
2024-11-30,164.05919601408806,175.17663883670397,7.229218633492694,15.429481441198142,498.2960188539588,95.08562194075743,197.79051447507752,177.71423023271245,88.73201007570438,160.16497387760216,25.34043548457307,46.52279116055538,148.31023515260023,153.04405221248376,11,335
2024-12-01,70.87099002500759,62.82389561933974,5.297698583481021,17.612722182251193,497.9645003000946,164.05919601408806,185.7858875029549,179.3855018183732,175.17663883670397,179.22747234257392,26.474685735763316,48.75784750586742,110.00526932661779,137.54197909914578,12,336
2024-12-02,151.87739608241478,157.3979524977476,6.422030192216264,16.25546979466205,497.4675477095354,70.87099002500759,95.08562194075743,110.56784765328692,62.82389561933974,88.73201007570438,18.94894740919003,37.060164260270305,128.93586070717024,143.44334316044976,12,337
